id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
118,24777180,Gryffindor,Female,15.5,?,1,3,17,7,MC,?,16,1,30,2,0,0,Chaser2,9,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
119,84342150,Gryffindor,Male,15.5,?,1,1,1,2,MC,?,43,0,13,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
120,17445150,Gryffindor,Female,16.5,?,1,1,7,1,?,specialty19,35,0,12,0,0,0,Chaser1,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
121,52704396,Gryffindor,Female,16,?,1,1,7,1,MC,?,45,0,10,0,3,7,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
122,24244173,Gryffindor,Male,15.5,?,2,6,1,8,?,?,48,1,37,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
123,88797609,Gryffindor,Male,15.5,?,6,1,17,1,?,specialty4,42,6,12,0,1,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
124,100410759,Gryffindor,Male,15.5,?,1,6,7,4,PO,?,38,1,12,0,0,0,Multiple,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
125,13230369,Slytherin,Male,15.5,?,3,1,1,3,?,specialty72,35,2,18,0,0,0,Captain,4,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
126,92817657,Gryffindor,Male,15.5,?,2,1,7,1,OG,specialty9,55,0,11,2,3,3,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
127,57920301,Gryffindor,Female,14.5,?,3,1,1,6,MC,specialty28,39,4,20,1,2,0,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Yes
128,12603843,Gryffindor,Male,16,?,3,1,1,2,?,specialty72,9,1,9,0,0,0,Seeker,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
129,6732783,Gryffindor,Female,15.5,?,2,1,1,7,UN,specialty63,38,3,5,0,0,0,Chaser3,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
130,39183021,Gryffindor,Male,16,?,3,6,1,2,MC,?,53,2,8,0,0,0,Keeper,6,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
131,90531468,Gryffindor,Female,14,?,1,1,1,2,?,?,41,0,8,0,1,1,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
132,84340791,Gryffindor,Female,15.5,?,1,1,7,9,HM,?,61,3,32,0,0,1,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
133,107110053,Gryffindor,Female,16.5,?,3,3,1,2,?,?,41,1,20,0,0,0,Keeper,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
134,91267344,Gryffindor,Female,15.5,?,1,3,7,6,MC,?,46,0,22,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
135,86274891,Gryffindor,Female,16,[50-75),2,3,5,6,UN,?,32,1,22,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
136,23362668,Gryffindor,Female,16,?,5,6,17,1,MC,specialty20,17,1,15,0,3,1,Multiple,9,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
137,56200311,Slytherin,Female,16,?,3,1,5,9,CM,?,39,0,19,3,0,1,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
138,20188809,Slytherin,Female,15,?,3,18,1,3,?,specialty28,20,1,12,0,0,0,Keeper,3,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
139,44602920,Gryffindor,Female,16,?,1,1,7,1,MC,?,1,3,17,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
140,131249516,Slytherin,Male,15,?,1,1,7,4,MC,?,48,1,25,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
141,107768889,Gryffindor,Male,15,?,2,1,7,4,MD,specialty9,8,0,16,0,1,0,Chaser2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
142,16251984,Gryffindor,Male,14,?,3,1,2,5,?,?,32,5,23,0,0,0,Chaser3,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
143,24086304,Gryffindor,Male,16,?,1,1,7,2,MC,specialty12,35,0,7,0,1,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
144,94466673,Gryffindor,Female,15.5,?,1,3,7,7,BC,?,73,1,28,0,2,1,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
145,88755138,Gryffindor,Female,16.5,?,1,3,7,3,MC,?,48,0,13,2,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
146,36028917,Slytherin,Male,15.5,?,2,3,7,14,SP,specialty9,20,6,13,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
147,108141858,Gryffindor,Male,16.5,?,2,1,7,5,SP,specialty9,18,1,7,0,0,0,Captain,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
148,3936240,Gryffindor,Male,16,?,2,18,1,14,?,?,62,2,26,0,0,1,Chaser1,6,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
149,94452345,Slytherin,Female,14.5,?,1,1,7,1,?,specialty19,63,0,10,0,0,0,Chaser1,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
150,23053455,Slytherin,Male,15.5,?,6,1,17,2,?,specialty4,52,2,15,1,0,1,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
151,14890293,Gryffindor,Male,15.5,?,2,1,1,1,?,specialty72,46,5,10,0,0,0,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
152,29903877,Gryffindor,Male,16,?,1,1,7,4,HM,?,58,0,24,0,0,4,Chaser2,9,>300,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
153,28744758,Gryffindor,Male,15,?,5,22,17,5,HM,?,19,1,28,1,0,4,Beater2,9,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
154,54272547,Gryffindor,Female,15.5,?,1,3,1,13,MC,?,67,2,38,6,1,1,Multiple,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
155,107931924,Gryffindor,Female,15.5,?,2,1,1,3,?,specialty12,35,1,18,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,Steady,No,No,No,No,Ch,Yes
156,88620732,Gryffindor,Male,16,?,3,22,1,5,HM,?,29,5,21,0,0,0,Keeper,9,None,None,Down,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
157,41322456,Gryffindor,Female,15,?,1,1,7,3,OG,?,1,0,5,1,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
158,85904055,Gryffindor,Male,16,?,1,11,7,3,?,specialty19,49,1,7,0,0,0,Chaser3,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
159,94312206,Hufflepuff,Male,13,?,2,1,7,2,SP,specialty19,52,1,11,0,0,1,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
160,4313430,Gryffindor,Male,15.5,?,2,1,2,2,?,?,24,6,8,0,0,0,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
161,45568458,Gryffindor,Female,16,[25-50),6,6,7,2,?,specialty4,72,2,22,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
162,108178776,Slytherin,Female,16.5,?,1,15,1,5,?,?,62,0,19,0,0,3,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
163,66429360,Gryffindor,Female,15,?,1,1,7,7,MP,?,50,0,13,0,0,0,Multiple,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
164,52423326,Slytherin,Female,15.5,?,1,22,7,5,?,?,1,2,14,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
165,10834065,?,Female,15.5,?,2,1,1,2,MD,specialty19,45,0,15,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
166,76033296,Gryffindor,Male,15.5,?,1,1,7,4,?,?,67,0,20,0,0,2,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
167,81244071,Gryffindor,Female,15,[75-100),1,3,5,7,MC,?,72,0,18,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
168,101086497,Gryffindor,Female,16.5,?,1,3,7,4,MC,?,62,4,24,0,0,0,Captain,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
169,13731354,Slytherin,Female,14.5,?,1,1,7,3,?,specialty19,31,0,3,0,0,1,Chaser2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
170,85433769,Gryffindor,Female,15,?,1,1,7,1,CP,?,4,0,9,0,0,2,Chaser2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
171,127253201,Gryffindor,Male,15,?,3,1,1,1,OG,?,19,6,12,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
172,4673619,Slytherin,Female,15,?,2,1,1,3,UN,specialty19,37,1,12,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
173,103686129,Gryffindor,Male,15,?,6,1,17,4,?,specialty4,76,3,50,1,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
174,42947190,Gryffindor,Male,16,?,3,1,1,5,MC,specialty28,40,1,26,0,0,0,Keeper,9,None,None,Down,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
175,62022393,Gryffindor,Female,16,?,6,3,7,5,?,specialty19,97,0,26,0,0,0,Chaser1,6,>300,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
176,25296120,Gryffindor,Male,15,?,1,1,7,2,MD,specialty19,47,0,9,0,0,0,Chaser1,4,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
177,43205148,Gryffindor,Male,14.5,?,1,1,7,5,BC,specialty12,34,3,10,0,0,0,Chaser1,6,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
178,78466887,Slytherin,Male,14.5,?,1,1,7,8,CP,specialty19,87,2,25,0,0,0,Chaser2,9,None,Norm,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
179,60370146,Gryffindor,Male,16,?,1,11,7,1,?,?,48,1,7,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
180,18010746,Ravenclaw,Male,15.5,?,1,4,7,7,?,specialty12,68,2,11,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
181,35927622,Gryffindor,Female,16.5,?,2,1,7,2,MC,?,24,0,12,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
182,97087698,Gryffindor,Male,16,?,1,3,7,5,MC,specialty19,70,0,18,0,0,1,Chaser1,9,None,Norm,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
183,37915137,Gryffindor,Female,15,?,3,1,1,2,UN,specialty12,1,2,5,0,0,0,Multiple,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
184,41324607,Gryffindor,Male,16,?,3,3,1,5,MC,specialty4,47,3,39,0,0,1,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
185,41862402,Gryffindor,Female,16,?,3,1,1,2,MC,?,6,0,5,1,0,0,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
186,60950934,Gryffindor,Male,14,?,1,7,7,2,?,specialty19,66,0,14,0,2,4,Chaser3,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
187,59265297,Gryffindor,Female,15,?,1,1,7,4,HM,?,37,0,7,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
188,89966709,Gryffindor,Male,14.5,?,3,3,1,11,BC,specialty46,44,4,27,0,0,0,Beater2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
189,23290542,Slytherin,Female,16.5,?,1,6,7,7,MC,specialty19,43,2,24,0,0,1,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
190,4165119,Slytherin,Female,14,?,1,1,7,2,?,specialty19,39,0,16,0,0,0,Chaser2,3,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
191,24521679,Gryffindor,Male,16.5,?,6,25,17,3,?,specialty29,16,1,20,0,0,0,Keeper,6,Norm,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
192,24261687,Gryffindor,Female,14.5,?,5,2,17,1,HM,?,13,0,13,0,0,0,Chaser1,5,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
193,96128361,Gryffindor,Male,16,?,2,2,7,2,SP,specialty9,15,4,1,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
194,3057588,Slytherin,Female,15.5,?,2,1,4,8,BC,specialty12,1,0,13,0,0,1,Beater2,5,None,None,Steady,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
195,90436248,Gryffindor,Male,16,[100-125),3,1,1,1,MC,?,29,2,8,1,0,1,Chaser1,6,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
196,30815046,Gryffindor,Male,17,?,1,6,7,4,MC,?,61,0,16,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
197,1231866,Slytherin,Female,16,?,1,1,7,1,?,specialty4,34,3,18,0,0,0,Chaser2,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
198,46674675,Gryffindor,Male,16,?,1,1,7,3,?,specialty19,68,0,21,1,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
199,71205156,Gryffindor,Female,15.5,?,1,1,7,5,MC,?,45,0,16,0,0,0,Chaser2,9,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
200,86953329,Gryffindor,Female,16.5,?,1,5,7,4,?,?,70,0,6,0,0,1,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
201,76444515,Gryffindor,Male,16.5,?,1,3,7,2,CM,specialty12,39,0,12,0,0,0,Keeper,7,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
202,4126581,Gryffindor,Female,15.5,?,1,1,4,1,?,?,17,3,8,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
203,84990807,Slytherin,Male,15,?,2,2,4,2,HM,?,41,0,13,1,1,1,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
204,94524273,Gryffindor,Female,16.5,?,2,1,1,4,MC,specialty19,28,0,6,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
205,69569415,?,Male,16,[100-125),3,1,1,1,MC,?,41,4,13,0,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
206,34071030,Slytherin,Female,15,?,1,1,7,1,?,?,60,0,8,1,0,2,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
207,87929559,Gryffindor,Male,16,?,5,6,1,3,MC,?,17,2,22,2,0,0,Keeper,4,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
208,62749197,Slytherin,Female,16,?,1,1,7,3,?,?,37,0,10,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
209,88523073,Gryffindor,Female,17,?,1,3,7,3,MC,?,11,0,15,0,0,0,Beater1,9,None,None,Steady,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
210,57886317,Slytherin,Male,15,?,1,1,7,7,OT,?,78,5,24,0,0,0,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
211,2868471,Slytherin,Female,14.5,?,2,18,1,7,?,?,36,1,6,0,0,0,Multiple,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
212,23794650,Hufflepuff,Male,14.5,?,5,1,17,6,?,specialty12,24,0,16,0,0,0,Chaser3,8,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
213,139524521,Other,Male,14.5,?,2,7,7,1,OG,specialty9,46,1,13,0,0,0,Chaser2,9,None,>8,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
214,106890453,Gryffindor,Female,16,?,2,6,1,5,?,specialty12,28,0,11,0,1,1,Multiple,6,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
215,65660427,Gryffindor,Male,15,?,1,6,7,4,?,?,47,2,17,0,0,0,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
216,90349857,Gryffindor,Female,14.5,?,2,1,7,2,UN,specialty63,29,0,8,0,0,0,Multiple,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
217,103098132,Gryffindor,Female,15.5,?,2,1,1,3,?,specialty19,44,0,13,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
218,42264225,Slytherin,Female,16.5,?,1,3,7,10,?,specialty12,53,0,11,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
219,86186484,Gryffindor,Female,16.5,?,1,6,7,4,MC,?,51,0,12,3,1,2,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
220,28078542,Gryffindor,Female,13,?,5,6,17,10,HM,?,17,6,26,0,0,0,Chaser3,9,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
221,20839869,Gryffindor,Male,16,?,1,22,7,8,?,?,59,0,15,0,0,0,Chaser2,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
222,25329312,Gryffindor,Male,14,?,3,1,1,1,SP,specialty63,35,1,21,0,0,0,Chaser3,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
223,615051,Slytherin,Female,16,?,1,18,7,1,?,specialty31,19,3,7,0,0,0,Beater2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
224,34257204,Gryffindor,Male,16,?,1,1,7,2,MC,?,41,0,15,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
225,58685814,Gryffindor,Female,16.5,?,1,11,7,12,CM,?,46,4,18,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
226,2360268,Gryffindor,Female,15.5,?,3,1,1,1,?,?,19,1,15,0,1,0,Beater2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
227,8152047,Gryffindor,Male,16,?,3,1,20,5,?,?,53,2,14,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
228,91396935,Gryffindor,Male,16,?,2,2,1,4,MC,specialty12,25,3,28,1,0,1,Chaser1,9,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
229,45533286,Gryffindor,Male,15,?,2,7,7,3,UN,specialty12,75,0,18,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
230,3555810,Slytherin,Male,15,?,1,1,7,3,HM,?,49,0,8,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
231,23623002,Gryffindor,Male,16.5,?,5,3,17,4,MC,specialty29,9,1,28,1,1,2,Beater2,9,Norm,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
232,42848190,Gryffindor,Male,15.5,?,3,1,1,1,MC,?,32,2,17,0,0,0,Keeper,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
233,85341510,Gryffindor,Female,16.5,?,1,1,7,3,MC,?,58,0,10,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
234,98754759,Gryffindor,Female,13,?,3,1,1,2,CP,specialty51,63,0,16,0,0,1,Multiple,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
235,106850142,Gryffindor,Female,15.5,?,2,1,7,5,SP,specialty9,38,3,14,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
236,18707994,?,Male,14.5,?,2,1,1,2,BC,specialty48,57,0,6,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
237,53667198,Gryffindor,Male,17,?,1,22,7,5,MC,?,48,0,18,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
238,28230111,Gryffindor,Female,16,?,3,1,1,1,MC,?,28,3,11,2,0,0,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
